,Outcome 1,Outcome 2,Outcome 3,Outcome 4,Outcome 5,Outcome 6,Outcome 7,Outcome 8,Outcome 9,Outcome 10,Outcome 11,Outcome 12,PC 1,PC 2,PC 3,PC 4,PC 5,PC 6,PC 7,PC 8,PC 9,PC 10,PC 11,PC 12,PC 13,PC 14,PC 15,PC 16,PC 17,PC 18,PC 19,PC 20,PC 21,PC 22,PC 23,PC 24,PC 25,PC 26,PC 27,PC 28,PC 29,PC 30,PC 31,PC 32,PC 33,PC 34,PC 35,PC 36,PC 37,PC 38,PC 39,PC 40,PC 41,PC 42,PC 43,PC 44,PC 45,PC 46,PC 47,PC 48,PC 49,PC 50,PC 51,PC 52,PC 53,PC 54,PC 55,PC 56,PC 57,PC 58,PC 59,PC 60,PC 61,PC 62,PC 63,PC 64,PC 65,PC 66,PC 67,PC 68,PC 69,PC 70,PC 71,PC 72,PC 73,PC 74,PC 75,PC 76,PC 77,PC 78,PC 79,PC 80,PC 81,PC 82,PC 83,PC 84,PC 85,PC 86,PC 87,PC 88,PC 89,PC 90,PC 91,PC 92,PC 93,PC 94,PC 95,PC 96
108,13000.0,10000.0,3000.0,2000.0,500.0,500.0,2000.0,500.0,500.0,500.0,2000.0,2000.0,-1.1010637720574379,0.5175848617956367,1.795371817241226,-0.5641142990879442,-1.2337811185852523,1.923615254793633,0.2995931485316212,-0.22777091306325775,0.6308946129600013,-0.18500217407505687,-0.3921557140794928,-0.3188049524636404,-0.5243290209093922,0.048433990161367485,0.5592988832308831,-0.596137839552216,0.36419005771368224,-0.25220506531850717,-0.13535140875112256,0.4412456107502868,0.7203463474516171,-0.09295476399583226,0.5442952818415452,-0.06905622995423312,0.7723836908530161,0.3255645450952941,-0.8840985612801732,0.684054599709453,0.33522263915115486,-0.5650351863643452,-0.3537172491253243,-0.5937695342498129,-0.5997449121106744,0.6545630070996056,-0.6529167780525025,0.8393424516999558,0.1864719615976437,0.2115226332930607,-0.5202990525422952,0.6056831086574153,-0.5043504974762694,-0.5512103147683325,0.4848902873699668,-0.0921846662928941,-0.4043932364999164,0.012567285326335574,-0.48418222410575146,0.3649588953856404,-0.30442871522578013,0.662264603250726,-0.09481946373718571,0.2608317528274818,-0.14267393391064054,0.18158327866002544,0.15920405705396995,-0.15657030600391508,-0.41146913532050344,-0.43285191470824647,0.26133374769659673,-0.12407033326756367,-0.37678255492596285,-0.0609560030540658,-0.15838938429657914,0.28994387936965216,0.08667586801083839,0.2267265115798618,0.22315460561956643,-0.15561350349691738,0.45279496148589604,-0.21936493098652754,0.058460318615832195,-0.39182232778972387,0.324592802297962,0.015535491614591964,-0.3653844628870394,-0.1408244858506915,0.1691017562416185,-0.2553531605180987,-0.15113335768696198,0.1892421902023106,-0.2620764822875487,0.1405433527663812,0.1347796863413282,-0.10513608648843899,-0.10694067938304097,-0.5939459661461304,-0.07692050757867801,0.09944034143325237,0.14742736083383268,-0.016074460568494726,0.008414227717653565,-0.24848382205253852,0.15087881328512381,0.0753717845946028,0.3322856192706269,-0.10811469876846316
109,32000.0,10000.0,2000.0,2000.0,2000.0,3000.0,2000.0,500.0,500.0,2000.0,2000.0,500.0,-2.0073881531997326,-1.3663592035153298,0.3283679116935286,0.2498770672371784,-0.6997991268079168,0.008709015884831459,0.345153263013876,-0.9766921276790762,-0.3873121476677959,1.4519123517709387,1.6741519457873384,0.9619325617019046,-0.2146704671423491,-0.5623552231091241,0.46592949545685836,0.5957168760190229,-1.0043495229940689,0.3497011805922511,0.33032245764164164,-1.2842626351582551,-0.16660349790416332,-0.28877239203395366,0.31478893436801564,0.0726232265136875,0.364284377212019,-0.3180982097760011,0.29470111501547774,0.9409600913820794,0.38902136151686334,-0.5914001045511821,0.10975303085766745,0.4009916069718563,-0.3119160743601303,0.4103187213216045,-0.8721323165969603,-0.09669623444000534,-0.49406687493437135,0.3448483907038014,0.44698692326085193,-0.21027261361676614,-0.13817599059246263,0.016974387281687563,-0.07621130423243475,0.10036752727055234,0.1913964917261394,-0.2890009939802676,1.0863080172930524,-0.0448431735244297,-0.44150788049996004,0.09402416379804618,-0.43333407428933496,0.14020225366672617,0.0522482096178787,0.1687994963309535,0.12562223305627623,-0.19886937602511276,-0.037880041301996306,0.007146573371193401,-0.20047644511319385,0.14197327276068428,-0.15013623090607028,-0.098535163951719,-0.5637449848591853,0.15753389917386676,-0.7232157362742051,0.1906027121587214,-0.0831965119414697,0.5256306064811037,0.2521896332433806,-0.03307351220180645,-0.25220649370526455,0.054271056277350856,-0.1038638229587925,0.01296308471406236,0.1266749424589193,0.23077887185887974,0.020388438294294667,0.4149679284535432,0.04428316713481167,0.03250569523004888,0.24941169522342527,-0.018787885834323812,0.035407400434266274,0.026425151416235432,0.10789125202711906,0.1614301382920479,0.15738767140147278,0.13361810520070513,0.22392085470161302,-0.12314262691343685,0.03583334445303702,0.1745719972728782,-0.056640131119150706,0.1667399219985024,0.17351164907808383,0.20300744584170657
110,5000.0,3000.0,2000.0,2000.0,500.0,500.0,2000.0,500.0,500.0,0.0,0.0,0.0,-1.1138887916323272,-0.16421625722204305,-1.2501662985919832,1.0968728085454171,-1.9446334728629875,1.2808547053237718,-1.092426653181556,-0.8102473270171487,-0.3183495251859626,-0.20097935947294965,0.6304883193742941,0.6478849183147205,-0.7286273478852717,0.8134926810685451,0.7235056561818799,-0.7770378991829568,0.5216082788763757,0.2147208579251982,0.309415429013178,-0.05646142062111987,0.22850975459583592,0.5138341794426999,-0.1969003509373177,-0.14245699561296205,-0.6026716729343289,-0.11768113893829646,0.8083220906208468,0.15970245338063596,1.076300792737527,0.2108142639892909,-0.021224847089569714,0.30493034465846175,0.2085034866929763,0.4015544967330738,0.04219088928341916,-0.20304983815919184,0.07077051117909872,0.19834417815722305,0.46673277753082054,-0.11716089653557864,0.580573223283777,0.12395825294565618,0.18204212594681426,0.09881294233451342,-0.1742742184284643,-0.05588846197721918,-0.0938464477486678,-0.18557768949879447,-0.44538108296719825,-0.058464399484269985,-0.309026990592542,0.1733959819181566,0.06512837406517125,-0.08567207927925319,-0.4117044814039011,-0.17309063434329272,0.18166653318803086,0.23031705767131214,-0.03389934431464279,-0.5847072236725661,0.203585795015239,0.09893432815689952,0.027040352317638253,-0.6721266804907707,0.043680823659591084,-0.21590823169269377,0.0755417112129352,-0.30152954920027175,0.24513131831824492,-0.17142735576989504,0.003051330483469858,0.053185956211520974,-0.42779859160749517,0.35762765922887346,-0.19496273094118968,-0.32600886653750183,0.055427749510018505,-0.2959953163563608,0.23064641654840853,0.06326699591370763,0.11303908064811365,0.1435886069570034,-0.07151738271721839,0.22611933142565607,-0.04312455633848192,0.0063630460610856155,-0.12173985810344239,-0.25663791488774407,0.048319291328526554,-0.10321457705029452,-0.29264857134170524,-0.44930656776230005,-0.4798920597015176,0.21233917357130394,0.06762382610046881,0.11967981399203796
111,8000.0,6000.0,3000.0,3000.0,2000.0,2000.0,2000.0,2000.0,500.0,2000.0,2000.0,2000.0,-1.2297697395202722,-1.4215310981376363,-0.6226678542738082,-0.8925062416493847,-1.359059039024847,0.3938821645297052,-1.4987112122658663,0.2274581528381095,0.5314308199216972,-0.72989054613442,-0.5669630065655104,-0.5698712455741659,0.522974363226811,-0.47103211488555347,0.3330937187281595,0.2638807314989057,-0.16508868236278113,-0.09888299217352399,0.27241013244155865,0.3030786536683316,-0.04253752991505247,-0.2315637863471792,0.5314940414749116,0.4400294189801423,0.3295641194490931,0.7868374910257486,0.05136148186713857,-0.07399694531929277,-0.38978986875266713,0.18477251592616795,-0.1985120381170753,0.19059565414739985,-0.20294812244184354,-0.00723107241047778,-0.3582510806069306,-0.15828390850817312,0.6307089455716152,-0.14714648402428693,-0.138056964097077,-0.14950902974334854,0.21193808504348813,0.69534065058005,0.10780194792305318,0.048671696731186626,0.04530891649039696,0.2527927930938299,-0.016916974289110084,0.057195606126571465,0.19503374861626163,0.09071326195395857,-0.055818918804303855,-0.4032690967507973,-0.3788362198515927,-0.4642370381564339,-0.30318621874990975,0.2191142855506409,-0.27360258287603134,0.4234650267774891,-0.0874484404937663,-0.12817502724747762,0.15487279689109865,-0.3780676379630445,-0.40295341767651577,-0.14826675284666135,-0.03513333871029334,-0.14150287153228186,-0.2911607446303462,-0.19938460957611767,-0.10363393315335682,-0.08517307890395306,-0.11106703839389832,-0.004330647742206813,0.22082540529379813,-0.059590295580778496,0.1683807401394301,0.20661739794113199,-0.023099893277583643,0.49301718684309254,-0.09143015129793909,0.26998469044401285,-0.24323619163425644,0.1922683248065657,-0.10115680581505572,-0.09034230044548797,0.0600715410857207,0.005286825798569379,-0.12248822862130691,-0.15598810310878175,0.050693095117121965,0.11304605703239143,0.037298630012697405,-0.2770655040485437,-0.23045479470387054,-0.0657907768139137,-0.22997489005776678,-0.14208704030532288
112,2000.0,5000.0,3000.0,2000.0,2000.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,1.95043655737717,-1.2734999046380884,0.8377944049177379,-0.536238485867001,0.3052901718522943,0.4681426211402685,0.408064778753964,0.6622084540207833,0.11726314864660077,-0.7116637924656004,-0.7769142527570663,0.6728334325940111,-0.5932489522055183,-0.17737237872122782,0.22456932546126393,-0.09532164251200496,-0.36237316567244354,0.6969075430655487,-0.478632674971198,0.43257751238020137,-0.8669111032726068,-0.2258543186120153,0.09735028048544721,-0.29375867038510467,0.15323921040787497,-0.13962984951887647,0.016823192302410812,0.5218804555662258,-0.3332183703065551,-0.48804813315956547,0.7276171764549239,-0.6534800109215945,-0.3550010766986413,0.08597564410296989,0.051168879559497435,0.6079924328919083,-0.15736992921004034,-0.01866753100087968,0.08388896380537646,0.036238974350050815,-0.31493613386295743,-0.31492015151266006,-0.16276985132235866,-0.17070516066566926,-0.14727101627489128,-0.4398758764796213,0.3317397146932196,0.01974325693856576,-0.24686313836581264,-0.2778878741735276,-0.14833488024445096,-0.2909400721874363,-0.08735220335453903,0.20546085272653578,-0.2626676768989837,0.11635295865697574,0.052249935102682735,0.31402173323148785,-0.25686863449191244,0.08749394544811266,0.23493791884440726,-0.2052122052769128,-0.037670508299502276,0.029170619021904636,1.1815267339767868,0.052600741697041375,0.24986766111300535,-0.026834104625481154,-0.15062529271128092,0.3774638774381224,-0.059099003101876185,0.40713571887738914,0.031254640016148215,-0.27279467057673207,0.0668704842399507,-0.14183243845132595,0.2878075829938258,0.3119539421209559,-0.4748965535539919,0.05615679862883998,-0.12545783848377032,-0.1270133525086473,-0.35581885589044293,0.05882365309038722,0.21415412793735114,-0.17390705415379537,0.03504539711838053,-0.04432223070478711,0.12237761079947959,0.15939904201171556,-0.08287881931934413,0.022429260823661253,0.05917239357294878,0.3240542928319305,0.16396708881555816,-0.16329096522203715
113,13000.0,2000.0,500.0,2000.0,2000.0,2000.0,500.0,500.0,500.0,500.0,500.0,500.0,-0.708439971260101,0.8771084011571846,1.496772076474933,-0.9539274108164247,-0.9056766745704683,2.685175445622034,0.00818105954806907,0.7510606865084526,0.6091797897538799,-0.8031245852931512,0.21084131228741945,-0.6040148518298495,0.7616528559027291,0.3872586241390161,0.04473730198301525,2.1962820800627267,0.3061819858175187,1.339734747170697,-0.1307393173664614,0.1962065512870697,-0.6962158370195014,0.15623610834295065,-0.12090089646475616,-0.18025406566096838,0.06058625576587462,-0.06031003636881052,0.7366754565158005,0.44199586024618126,-0.3207401961206994,0.19480045978311147,0.23983874769832134,-0.15928503967754284,0.20314776728412742,-0.2760607440750598,0.36529886059352856,0.34412478250730366,0.2516474482495464,-0.0906724354084771,0.5163697104831728,0.02446813253075107,0.11206040378641195,0.09342014763981005,1.0981591616398338,0.5884025899864296,-0.40180745407392454,0.34346652719082804,0.15733959071849843,-0.7026650128122374,-0.025486435238626017,0.29919224264279465,0.047162354503793406,-0.154927123652774,0.011002893720961486,-0.09357362542843238,-0.16037703643163873,0.03488485038780664,-0.2155679633486125,0.16836560618083837,-0.14724944273883853,-0.19010114373147785,-0.15777715302142292,-0.28973240638226866,0.3485403157784178,-0.5977001800639316,-0.08303098595985282,0.0054399095512900845,0.08297250344407475,-0.21801219809858285,-0.12411091366570699,0.15715977223715633,0.30794647010591975,-0.41314838962835776,-0.3266780783053858,0.2911727854004151,-0.09408406531487441,0.023932053722664742,0.08690823653223954,0.00548570665738696,-0.07527821648228972,-0.0534044132845275,-0.02313585117878032,0.17328880787346274,0.07740141278778077,-0.12536810778348917,0.21950308869065024,-0.22308179585895455,0.08761483917328783,0.2539542832089339,-0.08526327742046595,-0.17395539273169264,-0.1350612849474678,0.3169406867464983,-0.09814496639284877,-0.0541531909717241,-0.3391984736171546,-0.006412138112574163
114,6000.0,5000.0,3000.0,10000.0,2000.0,2000.0,500.0,2000.0,500.0,500.0,500.0,500.0,0.38015592024022593,-0.9483605218811533,-0.1911544291245897,0.41531188151237775,-1.0494631795221911,0.3541247890055145,-1.1472075363579024,-0.5560536123909992,1.9361432342795981,0.3445659640228283,-0.29864904900950007,-0.6960557757058269,-0.6228069141749422,-0.30414027115294473,-0.311119034677393,0.5152973884471079,0.2486831091301083,0.41778444278123267,-0.7942405803089496,-0.38408375369576714,0.24917610129164552,-0.4925070325589786,-0.022855257497145644,-0.06676894917758962,-0.3711531926415796,0.05262058849126113,0.2550358452253046,0.3568268444490245,0.05832684647527428,-0.04571895267402358,-0.28704579061862917,0.14862373667852838,-0.0550567740206015,-0.14047069556573613,-0.07904597174362919,-0.09138870950751038,0.17095721232913497,0.6382093526302961,-0.36282868051872624,-0.49254714040169895,-0.38557125206058346,-0.14580697092757677,-0.26168439053604814,-0.25101652926647816,-0.4327805548324348,-0.17763425852631762,-0.09848000125775155,0.0566988546171589,0.058862676074742375,-0.19816777336849858,-0.37149123281430935,-0.38765574981299045,0.3030477647858908,0.47738239036326835,0.1027125492435291,0.41214392381152215,-0.44107747722947316,-0.1464824451544281,0.0665320406609398,0.2718381835805064,0.35704810061936293,0.5850400226544321,0.17722597566064416,-0.04190608379422685,-0.12740869280680206,-0.0928552847785863,-0.09091091295119426,-0.40833442458832636,-0.042378583368072084,0.15347774894222135,-0.01569250705478884,0.2372875832066335,0.12067382834561018,0.19162762661608346,-0.4323167185040709,-0.14616177799144506,0.13523549044543345,0.27292535074476865,-0.07486910214542393,0.16511300448067207,0.22419408624025605,0.1278197311041544,-0.09099000071508137,-0.189666242073564,0.02498340378372657,0.20141672619662332,-0.08149057797465503,0.11456771412867954,0.09233180338375767,0.1837707887372482,0.12254884813749119,0.17180293041450942,0.027859930066758805,0.08081725016384883,-0.1074934965874318,-0.25101953620060374
115,11000.0,2000.0,2000.0,2000.0,500.0,500.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,1.294817768368171,0.2664388636736376,-1.01217783400091,-0.34067848778443566,0.9076289884301512,-0.18027482275279083,-0.3311805300859625,0.9283720824376147,-0.15988929877710348,0.4725312506214395,-0.3962008029258582,-0.5190222579747236,0.13730510022211326,0.13878337480254324,0.35131768597120805,0.4279870903260551,0.48474584117052544,-0.5687503930517912,-0.5009296589390345,-0.3312421951599715,0.1609764648967623,-0.01812061306944074,0.27755947475725345,0.09531453685377278,0.2948344123256068,-0.6225981345774645,-0.01681121894619201,0.6348485506257548,-0.23761921123490826,0.41458598351151515,-0.025614796547491627,0.7039226212415324,-0.27848306157885844,0.21542014718152422,0.22166149902913101,-0.14507701961945485,0.34676165107866164,0.5403930654076785,-0.5149293778734082,-0.3967060681966786,-0.32968166477968763,-0.18202928710999836,-0.1338842546422143,-0.37809034964595345,-0.6337707548950152,-0.49846580179764266,-0.09865920025390482,-0.2002985646616729,0.054482844303605255,0.26445744654750986,0.16575823373702442,-0.21036597903470822,-0.13318743523740303,0.00364334663395007,-0.4427780516918271,-0.10159604181097998,0.1427874038364046,-0.012222493752049108,-0.008078581370685468,-0.01887781116599664,0.11274275961586909,0.2976238447810326,-0.16798081825426092,0.10237956845761265,-0.06828022182314016,0.041366586153047946,0.12799938477958128,-0.11005478805079885,0.03494220954848301,0.2419770084711136,0.14671104752419672,0.15912284342709565,-0.11307657714706718,-0.04223813808658807,-0.21583228326568463,-0.013154772744979414,0.08268792196015234,0.27215573957168654,-0.2551546783294368,-0.12249897802617568,0.05419704857543572,-0.15266043275770502,0.2273966124949802,-0.0722841547571302,0.11541781329683,0.1166951421289538,-0.1270239830922399,-0.13393774008656095,-0.0881817670468218,0.11468729317006453,0.21146487172532535,-0.04883289166553835,-0.033245660048537025,0.04003505380242348,-0.29791941813688844,0.19792642927625223
116,23000.0,8000.0,8000.0,16000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,1.502672884304613,-0.03175192611718179,-0.9414597073326543,-0.4468177783181701,0.9577164336779889,0.3818100251174744,-1.2987959088263201,1.705747727352868,-0.2229610214053244,1.222421129226224,0.298418647694774,0.8953891368717334,-0.28146624597726755,-0.32897127164661516,0.4053636835404668,0.3084373923414364,0.22443025378888165,0.21863432804143756,0.3664349677161429,-0.8836479983341801,-0.15014692426243503,0.7298889041080164,0.5571282935607657,-0.4411930255479312,-0.31962638754360134,-0.019340732007188065,0.11494742322031133,-0.319334668197764,0.3956450277887955,-0.0016169959219850733,0.17936412645858638,-0.10633210085077147,-0.44350287855667786,-0.23586544971858467,-0.14380520505293296,-0.3104174260603428,0.027430622186894012,0.8196583343688384,-0.2645621018277433,-0.02038471401060746,0.12741094730031158,-0.053294481434496735,-0.192365748492952,-0.36199925120715953,-0.032203857900364924,0.3680856319346955,0.1938027519392861,-0.32715388910572835,-0.18987012200773595,0.05390878516995191,0.2617123988010988,0.02838060844037047,-0.6708813920079617,-0.30821863394484633,0.4386508153138889,0.20669199792487555,-0.402556297526758,0.09288171580491032,0.23635565572884998,0.17422599633656158,0.04399871454334138,0.1815463879926096,0.2325184854940288,0.32868236216491514,-0.0590484806050594,-0.27837365705628003,-0.14274742685477165,0.15835105472246588,0.15160429931961789,0.11425025680307278,0.15617883416935807,-0.14901528219012575,-0.20406376808991414,0.005720033441819649,-0.2182868222521369,-0.33473352036362036,0.09761397532116119,-0.12688364901267607,-0.43744887906346525,-0.1453162061746859,-0.13018499105147718,-0.1127992298939022,-0.0610381231135525,-0.017025191084351732,0.08239566841320589,-0.11352669659739281,-0.33371010592252026,0.4035858118005348,-0.20764870164597624,0.07753050910892974,0.36885446567426117,0.22528070849810147,0.01229800097040751,-0.048599714052885885,-0.21778254572074673,0.28736998478713527
117,3000.0,2000.0,2000.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,-1.917808622034497,-0.9366649050746305,1.495214760615931,0.9571367441162432,0.18175017301898144,0.8292946244855184,-0.030369738985679226,-0.028867271620615344,-0.663026978101195,0.34547081255481465,-0.5401427667522123,-1.1519039326996692,0.15757949911457114,-0.34553565603555914,-0.3304584097218559,0.03146604642926726,1.1858767445432206,-0.396699286543656,1.1918748514307353,-0.5259485269940739,-0.7151501749130325,-0.2330166403055129,-0.6797986847513708,-0.19282430033250214,0.09473276032748236,-0.02094617205857316,-0.5994541456384265,0.10095574856681291,0.47906771863778713,-0.14350627255301324,-0.10793793069920427,-0.2564678501201808,-0.21727208077107132,0.14492132943455235,-0.39364194272554887,0.11620242268636259,-0.4735907018038893,0.22391453706093525,0.0045672132669426855,0.07385133271858942,-0.17288032356352118,-0.22472372194027423,-0.21148998976433508,0.05857879398180762,-0.18187360340981423,-0.07665642871786302,-0.18869792246761594,0.2438263622417518,-0.14769415526212018,-0.038299923872559906,0.23579685870466674,-0.09264314283070044,-0.5890820919767346,-0.1541402244385886,0.4748679769403289,0.02631585085597443,0.009235909381301807,-0.09205175731515688,-0.05248064064325221,0.17593256966866375,0.6569008410625864,0.40529693292413627,-0.18297107469899948,-0.1984899982914786,0.07150070673050526,-0.1975430883743511,0.3350097219339325,-0.5600980623473404,-0.07811217640358656,0.09273571498492963,-0.19793888956371058,0.16522512667606765,-0.1282623671496089,0.23603286200657325,0.3422502572363801,-0.14946677657724194,-0.09306970456512474,-0.31318333932466863,-0.0358556880176452,0.11466219374792525,0.09599232592933976,0.1417413432896461,-0.09107195518514401,0.10399322743306535,-0.22250381987049783,-0.02397212125579604,0.031339964564891305,-0.08256896370356558,0.03456839658716818,-0.04487255981634371,0.18992430133091953,0.1375259585521185,-0.1839576908371429,-0.19162331101396518,0.17827883835395256,-0.08595281034901042
